t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,dpmc,mc,filename,gpmc,mc,filename,mctw2,mc,filename,onlyap,mc
10,1800,,10,1800,,10,1800,,10,1800,,10,351.93,1,10,1800,,10,745.5,1,10,1800,,10,1800,,10,,
11,332.34,1.75E+16,11,1800,,11,1800,,11,332.34,1.75E+16,11,509.46,1.75E+16,11,532.69,1.75E+16,11,1800,,11,343.27,1.75E+16,11,1800,,11,,
12,1800,,12,505.55,3.06E+54,12,395.82,3.06E+54,12,1800,,12,28.06,3.06E+54,12,1393.79,3.06E+54,12,1800,,12,1800,,12,1800,,12,,
13,1.46,2.74E+11,13,27,2.74E+11,13,84.72,2.74E+11,13,1.46,2.74E+11,13,5.92,2.74E+11,13,26.91,2.74E+11,13,0.52,2.74E+11,13,5.83,2.74E+11,13,285.22,2.74408E+11,13,,
14,1800,,14,1800,,14,1800,,14,1800,,14,1133.13,1.02E+13,14,1800,,14,1800,,14,845.29,1.02E+13,14,1800,,14,,
15,1800,,15,511.03,3.71E+78,15,1800,,15,1800,,15,286.49,3.71E+78,15,1397.68,3.71E+78,15,1800,,15,1800,,15,1257.16,3.70535E+78,15,,
16,151.5,2.56E+222,16,161.24,2.56E+222,16,346.6,2.56E+127,16,244.9,2.56E+222,16,62,2.56E+222,16,162.32,2.56E+222,16,59.51,2.56E+222,16,273.39,2.56E+222,16,305.08,2.5571E+222,16,,
17,1800,,17,528.9,6.3E+116,17,1800,,17,1800,,17,378.89,6.3E+116,17,1409.09,6.3E+116,17,1800,,17,1800,,17,1225.94,6.3E+116,17,,
18,1800,,18,570.19,1.24E+88,18,1800,,18,1800,,18,1415.68,1.24E+88,18,1408.38,1.24E+88,18,54.25,1.24E+88,18,1800,,18,1800,,18,,
19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,19,,
20,14.47,1.68E+54,20,505.76,1.68E+54,20,297.64,1.68E+54,20,1800,,20,37.25,1.68E+54,20,1393.96,1.68E+54,20,1800,,20,1800,,20,1800,,20,,
21,61.34,9.07E+279,21,21.71,9.07E+279,21,1800,,21,1800,,21,15.58,9.07E+279,21,21.82,9.07E+279,21,1800,,21,1800,,21,1800,,21,,
22,1476.85,3.25E+29,22,1800,,22,353.52,3.25E+29,22,1800,,22,129.55,3.25E+29,22,1800,,22,1800,,22,1800,,22,1800,,22,,
23,1800,,23,1800,,23,1800,,23,1800,,23,519.62,2,23,1800,,23,1292.71,2,23,1800,,23,1800,,23,,
24,1800,,24,1800,,24,291.4,1778516,24,1800,,24,213.78,1778516,24,1800,,24,1800,,24,1800,,24,1800,,24,,
25,1800,,25,1790.34,7.15E+13,25,1800,,25,1371.62,7.66E+13,25,1800,,25,1800,,25,1800,,25,1047.39,7.66E+13,25,1800,,25,,
26,26.16,2.03E+236,26,8.63,2.03E+236,26,1800,,26,1800,,26,13.11,2.03E+236,26,8.63,2.03E+236,26,67.72,2.03E+236,26,1800,,26,1260.83,2.0334E+236,26,,
27,1800,,27,1800,,27,1800,,27,1022.72,3.3E+16,27,1800,,27,1800,,27,1800,,27,1265.74,3.3E+16,27,1800,,27,,
28,1800,,28,355.74,1.18E+21,28,1800,,28,195.28,1.18E+21,28,0.07,1.18E+21,28,357.23,1.18E+21,28,0.05,1.18E+21,28,290.57,1.18E+21,28,1800,,28,,
29,1800,,29,1800,,29,1800,,29,1800,,29,1525.64,3.06E+13,29,1800,,29,1800,,29,841.67,3.06E+13,29,1800,,29,,
30,1800,,30,476.22,3.2E+16,30,1800,,30,287.01,3.2E+16,30,682.31,3.2E+16,30,472.15,3.2E+16,30,1800,,30,356.13,3.2E+16,30,1800,,30,,
31,1800,,31,1800,,31,313.38,262606,31,1167.07,262606,31,172.88,262606,31,1332.12,262606,31,1800,,31,1800,,31,1800,,31,,
32,1800,,32,248.89,1.18E+21,32,1800,,32,241.71,1.18E+21,32,0.09,1.18E+21,32,251.71,1.18E+21,32,0.03,1.18E+21,32,382.78,1.18E+21,32,1800,,32,,
33,1800,,33,1790.39,1.55E+16,33,1800,,33,387.15,1.51E+16,33,734.59,1.51E+16,33,607.78,1.51E+16,33,1800,,33,479.57,1.51E+16,33,1800,,33,,
34,1800,,34,1800,,34,20.6,0,34,1800,,34,1120.07,0,34,1800,,34,23.35,0,34,18.73,0,34,1800,,34,,
35,1800,,35,571.02,4.07E+90,35,1800,,35,1800,,35,933.69,4.07E+90,35,1415.77,4.07E+90,35,1800,,35,1800,,35,1800,,35,,
36,1800,,36,592.56,9.85E+114,36,1800,,36,1800,,36,510.42,9.85E+114,36,1437.26,9.85E+114,36,1800,,36,1800,,36,1800,,36,,
37,1800,,37,1800,,37,1800,,37,1800,,37,1800,,37,1800,,37,1800,,37,1800,,37,1800,,37,,
38,1800,,38,1790.32,1.16E+14,38,1800,,38,1663.22,1.04E+14,38,1800,,38,1800,,38,1800,,38,1222.53,1.04E+14,38,1800,,38,,
39,1800,,39,4.26,1.87E+11,39,1800,,39,2.85,1.87E+11,39,5.68,1.87E+11,39,4.28,1.87E+11,39,1800,,39,1800,,39,1800,,39,,
40,58.36,3.78E+227,40,67.97,3.78E+227,40,1800,,40,1800,,40,17.09,3.78E+227,40,67.74,3.78E+227,40,49.6,3.78E+227,40,1800,,40,1751.1,3.779E+227,40,,
41,1800,,41,1800,,41,1800,,41,1800,,41,1800,,41,1800,,41,1800,,41,1800,,41,1800,,41,,
42,1800,,42,1790.37,4.54E+13,42,1800,,42,1515.26,3.99E+13,42,1800,,42,1800,,42,1800,,42,812.73,3.99E+13,42,1800,,42,,
43,1800,,43,1800,,43,1800,,43,1800,,43,1800,,43,1800,,43,1800,,43,1800,,43,1800,,43,,
44,157.69,1.18E+21,44,76.47,1.18E+21,44,1800,,44,108.38,1.18E+21,44,0.1,1.18E+21,44,78.15,1.18E+21,44,0.04,1.18E+21,44,132.33,1.18E+21,44,422.01,1.18059E+21,44,,
45,1800,,45,965.76,1,45,1800,,45,1800,,45,667.75,1,45,914.42,1,45,577.21,1,45,1800,,45,1800,,45,,
46,1800,,46,1800,,46,223.3,89912074,46,1800,,46,111.18,8991207,46,1800,,46,1800,,46,1800,,46,1800,,46,,
47,699.14,1.33E+17,47,370.48,1.33E+17,47,1800,,47,271.25,1.33E+17,47,276.73,1.33E+17,47,365.17,1.33E+17,47,1800,,47,227.36,1.33E+17,47,1800,,47,,
48,1800,,48,0.99,1.09E+40,48,1800,,48,0.7,1.09E+40,48,1800,,48,0.98,1.09E+40,48,1800,,48,0.65,1.09E+40,48,1800,,48,,
49,0.47,5.96E+14,49,0.22,5.96E+14,49,0.04,5.96E+14,49,0.48,5.96E+14,49,1.04,5.96E+14,49,0.22,5.96E+14,49,0.04,5.96E+14,49,0.25,5.96E+14,49,0.18,5.96004E+14,49,,
50,1800,,50,262.17,4.11E+16,50,1800,,50,160.21,4.11E+16,50,307.78,4.11E+16,50,260.04,4.11E+16,50,1800,,50,182.15,4.11E+16,50,1800,,50,,
51,21.95,5.73E+55,51,506.33,5.82E+55,51,641.12,5.73E+55,51,1800,,51,37.92,5.73E+55,51,1393.13,5.86E+55,51,1800,,51,1800,,51,1800,,51,,
52,1800,,52,1800,,52,1089.78,1.64E+11,52,1800,,52,687.55,1.64E+11,52,1800,,52,1800,,52,1800,,52,1800,,52,,
53,1800,,53,1800,,53,939.94,5922973817728508206010673747090357543191943609030659398233765637059931527628452817881853890089253563216722363340914133908505470442751850250196802388858979562079198086220459614617266699233383999912538805973225995681102972559501013655616278424325641602613340330421376202566358060052676935448979702916460346738285510750040476718920170330744352545023619669876365822842736135598054198748305199095038400024906533017246894142979856210575035324988242251544367780654150943633441732948341997884374667441805403703284092438281643514376508069042938816801482685666472362596019450837524238388946176876120119561378122836490731399859848280856767544656403042034108975395400399562177514168032796275575031356136233751335561800735551623846960352917952826969720061263701561545848682667541671579660141342425343540841545079175433753035960449447821273152934796756368184077297232924997554189397001959728749591824955156791392965244516729914771104545576075772319257732061987464342400087082686467716623831447657238649981258299427953104500156288306011926008962403272677179937547416083849761879903063180146166558148869724565713833452239647899692335457802827547551413668373522627651226323868235304586135157149042813210733634429631481295029105649080246135455397162077708924051835390414818025982886839007888452448694141924491684011414601727802853685236959516806782459826728474366969139672713782541968560849475422407627869071881525843587335392923717965861180535092649666468142816131280118705407370368578030859353842908959944198688767245407191711683017355389966236591283449736810542039938250854087288503816397782857637092131132131259142751863860527412568971011391164611130289079930596935042304284946161205702176389346992461918059806899296017528950774221915541466768005958281272973512327083188523316437579298369486992262113115747550011230625346726255710031993567225641798949264948003571889287571906795837345078080237400500613600896272598432598918657427831807758205943545645934046715084119247478585311623243251494085513173029021886066701935993836129572855524093858132898140128343041927897577028441954912768952593724254818636396966907309715419268130399206890670937499135523744378245128742337419903785776348528476682191401459699692959060212984624489305238614352058226500775757136583795194753089769872383525746245025443145596474191829559841594325969757884600369947729438043579747009982496770462618582953387399286956276582073708759060706176722922341991994087792321130465839950486984559084396027245822032775452427668453957784697645885772834083594252378508098448485592385850966021457469418612310314557418672203153494440072983808833270912467452296091914004511426583249170576268842687520761541184512194271431109367174803899612977992836463352328057274674377446464972322714379378647404645888297309275642883425675795884779133059163126968726978869316433181982247436425579062512463197701275855720675238772347444289999490669898466023982764539464499896523258907409530881020085923930885900058430031864088390124357691796221891917427683658788531514847938383944113339972776023051520431951717280625148412051457436221458807031872669101245370887881320426022397526010867537719261690491869967740258532609314195660763866502941920558326252080326036947374349015302314544675966840240357687696831981972628362192133209028605192229525241917526385784150517152400491911594256182180919500654827555458318454632436435056791737620393903658437468816299828905842682164171459861049082155839713963076355808139500468540327460057448786723246876081120982037358827657836956318195449997278189052183012843303150226772720032517543381180396990991435579343123970373477891795021814023879166721306793849504680669999729269739551114187050608961236932420300127589617729187429601944813937844086871510533813947425607088393571482449552394808081965246180628321823134020487608565063983315327091045047514155902479410578200152215272143312854982840649970125746311086884579850092320182300968269239118368785481820549627598053503315386116309761920378534671585632751626578182975634871614906401657132481535001089876662491202485714303880671064209536741949096234620773902537797808948045789513165627987040756929888865715293541879911222620957213284532639354116016513208528781292615209840732608850828063695058166879121801331086047262457443649527847104998243409560310144616735299286494928074138846898797963156110591716531627859848412492592295215897088323336350554003261051717701567920862910461464459079054508367761410057643705179039321302947539160351459240108882288657272576594534090431052959376973909737250496236970095624749700301188275667870316342906913103239142718319482911255296844625177393325920430627801839579922984569793046754326124707134508034807414764142523418291213900118866767342419683422280435217926213160239316474841706326533905784867918159726976119977641151222317744447698758547129000528591634436445623435848549331703718617342940743642770700060308597396786233559931158528,53,1800,,53,1800,,53,1800,,53,1800,,53,1800,,53,1800,,53,,
54,1800,,54,572.4,5.34E+95,54,1800,,54,1800,,54,391.36,5.34E+95,54,1413.4,5.34E+95,54,22.09,5.34E+95,54,1800,,54,1800,,54,,
55,28.93,3.06E+54,55,505.68,3.06E+54,55,476.46,3.06E+54,55,1800,,55,39.8,3.06E+54,55,1394.14,3.06E+54,55,1800,,55,1800,,55,1800,,55,,
56,1800,,56,716.22,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,704.48,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,1800,,56,21.16,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,879.55,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,0.3,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,1800,,56,406.67,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,,
57,1034.85,22361428,57,445.09,22295900,57,43.7,22295900,57,440.75,22295900,57,20.58,22295900,57,452.34,22295900,57,192.34,22295900,57,346.23,22295900,57,1800,,57,,
58,1800,,58,1790.35,2.56E+13,58,1800,,58,1644.06,3.08E+13,58,1624.78,3.08E+13,58,1800,,58,1800,,58,897.56,3.08E+13,58,1800,,58,,
59,12.62,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,86.07,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,984.06,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,1800,,59,28.29,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,86.07,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,0.32,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,1800,,59,10.38,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,,
60,40.55,343501410,60,36.43,343501410,60,4.72,343501410,60,35.05,343501410,60,20.61,343501410,60,36.87,343501410,60,1800,,60,6.03,343501410,60,1800,,60,,
61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,61,,
62,1800,,62,1790.41,5.35E+15,62,1800,,62,308.21,5.37E+15,62,709.63,5.37E+15,62,650.89,5.37E+15,62,1800,,62,442.38,5.37E+15,62,1800,,62,,
63,1800,,63,1800,,63,1800,,63,1800,,63,1800,,63,1800,,63,1800,,63,1800,,63,1800,,63,,
64,1800,,64,1800,,64,974.01,271406232,64,1800,,64,1319.12,271406232,64,1800,,64,1800,,64,1800,,64,1800,,64,,
65,1800,,65,1800,,65,160.23,2317300,65,1800,,65,940.68,2317300,65,1800,,65,1800,,65,1800,,65,1800,,65,,
66,1800,,66,1800,,66,1800,,66,1800,,66,1800,,66,1800,,66,1800,,66,1800,,66,1800,,66,,
67,1800,,67,1800,,67,1800,,67,1154.47,2.13E+17,67,1800,,67,1800,,67,1800,,67,1444.97,2.13E+17,67,1800,,67,,
