t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
45,1800,,45,965.76,1,45,1800,,45,1800,,45,667.75,1,45,914.42,1,5.cnf,2309,6377,2293,6377,0.006977758,0,0,0.359573467,0.658041921,0.647414906,0,1,0.957824641,0.00101686,0.204757397,0.00043611,0.00130833,0.657453889,0.003136271,0.665203074,1,0,0.00101884,1.106391688,0.000156814,0.030892269,1.274145592,0.159312991,0.064872357,0,1,1.157048189,0.000606938,0.963122085,0.000156814,0.015681355,1.324100091,0.686372903,0.000797635,1.050981051,0,0.023051592,0.02,0.002371064,1.818108353,0,0.01724949,2.56996915,0.305845786,0.478164793,0,1,2.652695187,0.29,22.19982548,0.340949078,1,64,2.613794632,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,22.444,0.731455,536.991,0.0311448,537,516,558,0.544956,0.217582,0.817024,0.0174123,2.39,62.0911,0.112142,538.889,0.0309699,539,517,561,0.25905,0.192279,0.843634,0.0136126,3.19,0.294342531,0.972404773,2
46,1800,,46,1800,,46,223.3,89912074,46,1800,,46,111.18,8991207,46,1800,,50.cnf,90,234,90,234,0,0,0,0.384615385,0.49002849,0.576871938,0.333333333,1,0.545298105,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0,0.033333333,0.375095868,0.008547009,0.072649573,2.356873036,0.403996711,0.271285451,0,1,2.791622872,0.018091168,0.529436078,0,0.042735043,2.146001327,0.542735043,0.061443495,0.340823861,0.017094017,0.123931624,0,0.043903864,0.344464136,0.012820513,0.08974359,2.619686189,0.226361636,0.341628085,0.105263158,0.6,2.958719405,0,3.97752809,0.037262446,3,4,0.107509396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0255,6.54474,16.3713,0.17128,16,13,20,1.55518,0.190198,0.958329,0.0421548,0.23,0.0513,4.59948,16.3102,0.174379,16,13,20,1.30003,0.383145,0.958391,0.0432439,0.22,0.835314815,0.992231671,1.57
47,699.14,1.33E+17,47,370.48,1.33E+17,47,1800,,47,271.25,1.33E+17,47,276.73,1.33E+17,47,365.17,1.33E+17,51.cnf,2311,6379,2295,6379,0.006971678,0,0,0.359774259,0.65820139,0.647130331,0,1,0.957700106,0.001016065,0.204628938,0.00043573,0.00130719,0.656640839,0.002978523,0.665151278,1,0,0.001017627,1.107010832,0.000156764,0.030882583,1.278744536,0.15925676,0.065116579,0,1,1.161649771,0.000605459,0.964474007,0.000156764,0.015676438,1.320042558,0.686000941,0.000796547,1.051688964,0,0.023044364,0.02,0.002369676,1.818365953,0,0.017244082,2.567578431,0.305791257,0.476201632,0,1,2.650433779,0.28,22.17741936,0.3425866,1,64,2.607431413,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,21.0605,0.828645,538.294,0.0316197,538,518,561,0.542628,0.226341,0.816939,0.0191024,2.27,61.8141,0.112762,537.911,0.0306145,538,516,559,0.262607,0.207439,0.842845,0.0134596,2.97,0.300255091,0.984692639,2
48,1800,,48,0.99,1.09E+40,48,1800,,48,0.7,1.09E+40,48,1800,,48,0.98,1.09E+40,52.cnf,450,12923,450,12923,0,0,0,0.034821636,1,0,1,1,0,0.004511508,0.308165026,0.004444444,0.033333333,0.016399609,0,0.997678558,0.997678558,0,0.004511508,0.269805995,0.002089298,0.007196471,4.034533663,0.962866208,0.010990702,0.925925926,0.978494624,1.430953987,0.004434127,0.274514469,0.002011917,0.00711909,4.034533663,0.997678558,0.004434127,0.274514469,0.002011917,0.00711909,0,0.000271083,10.79235969,0.000077381,0.089917202,0.578904279,0.746376304,0.197604912,0.00171969,1,0.571115869,0.72,3.988864143,0.02630758,3,4,0.061158088,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,1.42507,4.82638,201.162,0.0563389,201,188,215,13.3477,0.116636,0.998705,0.00218858,2.13,1.46516,0.674437,201.217,0.0542193,201,187,215,12.1079,0.224184,0.998716,0.000510747,2.29,0.685851374,0.981914091,2
49,0.47,5.96E+14,49,0.22,5.96E+14,49,0.04,5.96E+14,49,0.48,5.96E+14,49,1.04,5.96E+14,49,0.22,5.96E+14,53.cnf,119057,432158,109168,432158,0.090585153,0,0.24,0.252611313,0.370086866,0.687858231,0,1,0.970597296,0.000026481,0.280756065,0.00000916,0.000302286,0.747314568,0.003001217,0.190608527,0.928359535,0.03,0.000026482,1.321155803,0.000004628,0.001416149,2.6140679,0.05183893,0.08161994,0,0.885714286,1.286211886,0.000014362,1.404064162,0,0.00076361,2.442196444,0.575236372,0.000018123,1.689619819,0.000002314,0.001161612,34.55,-1,0,-1,0,-512,-1,0,-1,0,0,20.01,19.2893401,0.078310148,4,25,1.545914303,10.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,24563,0,0,0,0,0,0,3.05016,0,1.63913,0,2.15,9564.5,0.287663,22536,0.000376521,22536,22530,22530,1.02638,0.653241,0.922969,0.0530948,2.19,0.044599338,0.307005665,2
50,1800,,50,262.17,4.11E+16,50,1800,,50,160.21,4.11E+16,50,307.78,4.11E+16,50,260.04,4.11E+16,54.cnf,5078,14313,5047,14313,0.006142263,0,0,0.352616502,0.692983069,0.611167948,0,1,0.894724274,0.000463262,0.203020577,0.000198138,0.000594413,0.646232855,0.000768532,0.661147209,1,0,0.00046398,2.122930123,0.000069867,0.068469224,1.14319742,0.150916497,0.053403006,0,1,1.09376071,0.00030224,2.381509849,0.000069867,0.049814854,1.530576988,0.728149235,0.000360058,2.021504912,0,0.050583386,0.06,0.00285687,3.000151456,0,0.034583945,2.399931821,0.300960358,0.484462974,0,1,2.48926356,9.69,34.45005945,0.189716582,1,64,2.85716883,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,133.082,0.228385,1115.05,0.020278,1113,1085,1146,0.487894,0.224193,0.819768,0.014908,2.13,136.182,0.0983313,1113.63,0.0215504,1113,1083,1145,0.103816,0.265761,0.820386,0.0095587,3.4,0.190905373,0.647612723,2
51,21.95,5.73E+55,51,506.33,5.82E+55,51,641.12,5.73E+55,51,1800,,51,37.92,5.73E+55,51,1393.13,5.86E+55,55.cnf,2297,6360,2282,6360,0.006573181,0,0,0.358805031,0.658228512,0.647105612,0,1,0.957653868,0.001021944,0.204508596,0.000438212,0.001314636,0.65587428,0.002830189,0.66509434,1,0,0.001023573,1.106790231,0.000157233,0.030974843,1.271465862,0.159942221,0.064877783,0,1,1.158967319,0.000609095,0.964536413,0.000157233,0.01572327,1.320420557,0.686006289,0.000801006,1.052086001,0,0.023113208,0.01,0.00238435,1.814513692,0,0.017295597,2.570873973,0.304788578,0.477861874,0,1,2.656765034,0.28,22.26742657,0.33792425,1,64,2.589261372,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,23.1025,2.03996,534.929,0.0485478,535,514,557,0.552236,0.309214,0.829103,0.396277,2.29,61.6536,0.111484,535.211,0.0322347,535,513,557,0.267407,0.193101,0.842902,0.0140593,3.33,0.308096363,0.987717412,2
52,1800,,52,1800,,52,1089.78,1.64E+11,52,1800,,52,687.55,1.64E+11,52,1800,,56.cnf,1548,1813,912,1813,0.697368421,0,0,0.503033646,0.347674205,0.847197052,0,1,1.313379381,0.003934184,0.146542931,0.001096491,0.004385965,0.740512358,0.000551572,0.015995587,0.39547711,0,0.005294554,0.809590465,0.001103144,0.013237728,1.518093785,0.022280844,0.051397995,0,0.25,0.656502645,0.001777387,0.839737743,0,0.004412576,1.710276392,0.346387204,0.003914728,0.669057991,0.001103144,0.009928296,0,0.011860775,0.206830654,0.001654716,0.017098731,2.82224248,0.409540137,0.147608381,0.28042328,1,3.09115218,0.07,24.21710526,0.175186634,18,35,2.698362646,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.00134514,94.451,94.3826,0.0657047,94,86,102,0.811218,0.126291,0.846369,0.0314714,2.35,6.98487,0.402091,94.3939,0.0659452,94,86,102,0.0807658,0.53009,0.884248,0.032703,3.76,0.100499976,0.341506079,2
53,1800,,53,1800,,53,939.94,5922973817728508206010673747090357543191943609030659398233765637059931527628452817881853890089253563216722363340914133908505470442751850250196802388858979562079198086220459614617266699233383999912538805973225995681102972559501013655616278424325641602613340330421376202566358060052676935448979702916460346738285510750040476718920170330744352545023619669876365822842736135598054198748305199095038400024906533017246894142979856210575035324988242251544367780654150943633441732948341997884374667441805403703284092438281643514376508069042938816801482685666472362596019450837524238388946176876120119561378122836490731399859848280856767544656403042034108975395400399562177514168032796275575031356136233751335561800735551623846960352917952826969720061263701561545848682667541671579660141342425343540841545079175433753035960449447821273152934796756368184077297232924997554189397001959728749591824955156791392965244516729914771104545576075772319257732061987464342400087082686467716623831447657238649981258299427953104500156288306011926008962403272677179937547416083849761879903063180146166558148869724565713833452239647899692335457802827547551413668373522627651226323868235304586135157149042813210733634429631481295029105649080246135455397162077708924051835390414818025982886839007888452448694141924491684011414601727802853685236959516806782459826728474366969139672713782541968560849475422407627869071881525843587335392923717965861180535092649666468142816131280118705407370368578030859353842908959944198688767245407191711683017355389966236591283449736810542039938250854087288503816397782857637092131132131259142751863860527412568971011391164611130289079930596935042304284946161205702176389346992461918059806899296017528950774221915541466768005958281272973512327083188523316437579298369486992262113115747550011230625346726255710031993567225641798949264948003571889287571906795837345078080237400500613600896272598432598918657427831807758205943545645934046715084119247478585311623243251494085513173029021886066701935993836129572855524093858132898140128343041927897577028441954912768952593724254818636396966907309715419268130399206890670937499135523744378245128742337419903785776348528476682191401459699692959060212984624489305238614352058226500775757136583795194753089769872383525746245025443145596474191829559841594325969757884600369947729438043579747009982496770462618582953387399286956276582073708759060706176722922341991994087792321130465839950486984559084396027245822032775452427668453957784697645885772834083594252378508098448485592385850966021457469418612310314557418672203153494440072983808833270912467452296091914004511426583249170576268842687520761541184512194271431109367174803899612977992836463352328057274674377446464972322714379378647404645888297309275642883425675795884779133059163126968726978869316433181982247436425579062512463197701275855720675238772347444289999490669898466023982764539464499896523258907409530881020085923930885900058430031864088390124357691796221891917427683658788531514847938383944113339972776023051520431951717280625148412051457436221458807031872669101245370887881320426022397526010867537719261690491869967740258532609314195660763866502941920558326252080326036947374349015302314544675966840240357687696831981972628362192133209028605192229525241917526385784150517152400491911594256182180919500654827555458318454632436435056791737620393903658437468816299828905842682164171459861049082155839713963076355808139500468540327460057448786723246876081120982037358827657836956318195449997278189052183012843303150226772720032517543381180396990991435579343123970373477891795021814023879166721306793849504680669999729269739551114187050608961236932420300127589617729187429601944813937844086871510533813947425607088393571482449552394808081965246180628321823134020487608565063983315327091045047514155902479410578200152215272143312854982840649970125746311086884579850092320182300968269239118368785481820549627598053503315386116309761920378534671585632751626578182975634871614906401657132481535001089876662491202485714303880671064209536741949096234620773902537797808948045789513165627987040756929888865715293541879911222620957213284532639354116016513208528781292615209840732608850828063695058166879121801331086047262457443649527847104998243409560310144616735299286494928074138846898797963156110591716531627859848412492592295215897088323336350554003261051717701567920862910461464459079054508367761410057643705179039321302947539160351459240108882288657272576594534090431052959376973909737250496236970095624749700301188275667870316342906913103239142718319482911255296844625177393325920430627801839579922984569793046754326124707134508034807414764142523418291213900118866767342419683422280435217926213160239316474841706326533905784867918159726976119977641151222317744447698758547129000528591634436445623435848549331703718617342940743642770700060308597396786233559931158528,53,1800,,53,1800,,53,1800,,57.cnf,120,1129,120,1129,0,0,0,0.106288751,0.480366106,0.575418012,0.333333333,1,0.527602135,0.047010629,0.179660106,0.008333333,0.05,0.38424318,0.007971656,0.007971656,0.114260407,0,0.047010629,0.004962625,0.046944198,0.047829938,0.266384463,0.281854181,0.15955781,0.148148148,0.509433962,0.93472434,0.002723649,0.085655722,0.002657219,0.003542958,0.266384463,0.114260407,0.025686448,0.086551037,0.020372011,0.028343667,0,0.068988837,0.130433107,0.019486271,0.077059345,1.396035679,0.502962741,0.236142004,0.433573911,0.836719884,1.716262299,0.44,3.949579832,0.055400922,3,4,0.199750549,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,4.4989,0.573795,15.5034,0.179737,15,12,19,0.648531,0.311689,0.713456,0.147144,0.75,2.7494,0.626278,15.5752,0.177397,16,12,19,0.344779,0.420257,0.673003,0.131315,1.21,0.135204444,0.499370979,1.55
54,1800,,54,572.4,5.34E+95,54,1800,,54,1800,,54,391.36,5.34E+95,54,1413.4,5.34E+95,58.cnf,80,240,80,240,0,0,0,0.333333333,0.525,0.574725936,0.333333333,1,0.599898019,0.0375,0,0.0375,0.0375,0,0,0,1,0,0.0375,0,0.0375,0.0375,0,0.380555556,0.229582955,0.111111111,1,1.370046337,0.0171875,0.415273152,0,0.033333333,1.938875183,0.458333333,0.06875,0.058289043,0.0625,0.075,0,0.044722222,0.237298378,0.0125,0.070833333,2.325528483,0.196984711,0.270315598,0.124183007,0.5,2.602686184,0,3.708860759,0.122487088,3,4,0.603168591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0352,5.63653,16.234,0.169419,16,13,20,1.56906,0.191422,0.953194,0.0463061,0.2,0.0316,5.60802,16.2803,0.169976,16,13,20,1.35159,0.342305,0.952897,0.0460892,0.22,0.852270417,0.991262218,1.67
55,28.93,3.06E+54,55,505.68,3.06E+54,55,476.46,3.06E+54,55,1800,,55,39.8,3.06E+54,55,1394.14,3.06E+54,59.cnf,1920,1640,1001,1640,0.918081918,0,0,0.610365854,0.370630081,0.942460468,0,1,1.391389112,0.00341366,0.298366853,0.000999001,0.005994006,1.116626161,0.084756098,0.196341463,0.331707317,0,0.004650941,1.026738968,0.000609756,0.017073171,2.149624553,0.229386723,0.407808616,0,1,1.120276709,0.001581167,0.929238402,0,0.005487805,1.896727019,0.401829268,0.003740601,0.94119344,0,0.01402439,0,0.01159652,0.412471541,0,0.021341463,3.058529742,0.390388489,0.342716501,0,0.618181818,3.215607239,0.06,15.58641359,0.399032976,1,23,2.254719862,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0078117,98.6357,154.455,0.0542459,154,144,165,1.0567,0.0613021,0.935041,0.0183617,2.36,3.28914,0.59628,154.516,0.0539121,155,144,165,0.126819,0.763741,0.949688,0.0182267,4.1,0.017348142,0.366212148,1.09
56,1800,,56,716.22,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,704.48,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,1800,,56,21.16,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,56,879.55,144439074515673158720724949080128706438642425359068843866970804223953784568476037236842693968934594817599437382358865231016025829751162969207532818595137180147149468098361218351316272857387306572842780868322212928396476266206644984798658523434376214796442240502638021789316943658102671064566780321932176781683346586437073924928642880260067888188419566865785910468804608,6.cnf,900,15616,900,15616,0,0,0,0.057633197,1,0,1,1,0,0.002269467,0.264905328,0.001111111,0.01,0.040895879,0.000064037,0.993724385,0.993788422,0,0.002269467,0.565207939,0.000192111,0.005571209,3.586835047,0.927718101,0.046804023,0.5,1,2.466914287,0.002208063,0.580158751,0.000192111,0.005507172,3.560853497,0.993660348,0.002691257,0.482261784,0.000192111,0.006019467,0.01,0.000247839,7.208008645,0.000064037,0.049564549,0.266333834,0.679854779,0.134320785,0.002580645,1,0.248194468,0.46,4.169076752,0.089904724,4,5,0.454419261,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,29.0717,2.87618,263.222,0.0489116,263,248,278,11.6191,0.090738,0.99627,0.0220517,2.13,30.2522,0.117062,262.613,0.0445768,262,248,278,3.98179,0.548092,0.99752,0.0010812,2.44,0.434180042,0.952844063,2
57,1034.85,22361428,57,445.09,22295900,57,43.7,22295900,57,440.75,22295900,57,20.58,22295900,57,452.34,22295900,60.cnf,279,3272,279,3272,0,0,0,0.085268949,0.149144254,2.388497024,0,1,0.421221834,0.0191294,1.764837449,0.007168459,0.114695341,0.398141093,0,0.880195599,0.88905868,0,0.0191294,0.324656029,0.010085575,0.026894866,2.592237853,0.699799281,0.186366244,0.240506329,0.97260274,2.751326147,0.018823777,0.329927155,0.009779951,0.026589242,2.592237853,0.961797066,0.019540185,0.319980227,0.010391198,0.028117359,0,0.033587384,1.220730815,0.014364303,0.161674817,3.422488031,0.029105299,0.337479111,0.003773585,0.041666667,1.011354079,6.91,4.715827338,0.103751626,4,6,0.696232673,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,25.3016,0.315004,68.7952,0.0942869,69,61,77,9.31821,0.197488,0.995187,0.0111269,2.01,28.4863,0.110666,68.8511,0.0942471,69,61,77,10.1684,0.0904731,0.999849,0.00171223,2.02,0.604610365,0.981244619,2
58,1800,,58,1790.35,2.56E+13,58,1800,,58,1644.06,3.08E+13,58,1624.78,3.08E+13,58,1800,,61.cnf,312,3701,312,3701,0,0,0,0.08430154,0.475457084,0.574265228,0.333333333,1,0.518146914,0.018381207,0.150933152,0.003205128,0.019230769,0.306003089,0.002431775,0.002431775,0.086733315,0,0.018381207,0.002460339,0.018373413,0.01864361,0.13070812,0.293762433,0.166204799,0.15942029,0.529411765,0.779462945,0.000818386,0.055259985,0.000810592,0.001080789,0.13070812,0.086733315,0.011078087,0,0.011078087,0.011078087,0,0.027737233,0.109981726,0.007565523,0.029991894,0.567163202,0.467737427,0.236021807,0.41988417,0.828797191,0.450030489,2.54,4,0,4,4,0,0.04,2569.7,0.49674699,184,3970,3898,683,3729,1428,3189,29.24755856,0.453812536,4.048913043,42.75717884,42.65440987,7.672035139,41.16956766,19.16946779,34.35534174,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,19.4041,0.236338,34.2769,0.120172,34,29,40,0.443225,0.293657,0.706949,0.0972301,2.29,15.366,0.212503,34.4132,0.119911,34,29,40,0.18541,0.381095,0.671672,0.0867992,2.41,0.095598862,0.325820519,2
59,12.62,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,86.07,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,984.06,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,1800,,59,28.29,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,59,86.07,36778448897110482613832345673039460951417438475733779165034103989643209710568286143021927247731720728507213840955932690244482680950850804519189651304485697196277059011560443493206513640101341242627648058126645203515584501005624376059896654084770324172940302144505320398398946461206320623959261535152982641149428849933190795029514038262371192170419000058760085963667179618479105090049973507764791491428535556747327238444610153389371388616962173261367870488576,62.cnf,90,270,90,270,0,0,0,0.333333333,0.503703704,0.577287836,0.333333333,1,0.568356643,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0,0.033333333,0.339450051,0.011111111,0.066666667,2.415454773,0.40878606,0.275364977,0,1,3.076793982,0.02,0.452600069,0,0.044444444,2.226757811,0.6,0.060411523,0.321000124,0.018518519,0.118518519,0,0.043593964,0.323793898,0.007407407,0.085185185,2.724902937,0.196430626,0.373959255,0.104761905,0.666666667,2.872274486,0,3.876404494,0.084903296,3,4,0.374028095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0363,5.71163,17.7286,0.166236,18,14,22,1.63446,0.192341,0.957705,0.0430865,0.23,0.0634,4.21427,17.781,0.163493,18,14,22,1.38059,0.371555,0.95765,0.0435524,0.23,0.78893963,0.989911345,1.59
60,40.55,343501410,60,36.43,343501410,60,4.72,343501410,60,35.05,343501410,60,20.61,343501410,60,36.87,343501410,63.cnf,14245,41764,14238,41764,0.000491642,0,0.02,0.340915621,0.65614724,0.662948231,0,1,0.942233514,0.000164201,0.202510576,0.000070235,0.000210704,0.641722562,0.000215497,0.661885835,1,0,0.000164225,0.810368026,0.000023944,0.003232449,0.942364275,0.153975062,0.040606528,0,1,0.893203037,0.000109783,1.091596199,0.000023944,0.002394407,1.511820203,0.741643521,0.000128229,0.925449499,0,0.002394407,0.54,0.00027775,1.316490241,0,0.003160617,2.478101383,0.30163305,0.449334236,0,1,2.494032284,0.82,32.24935496,0.038513941,1,34,1.114398149,10.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,830.522,2.12491,2949.65,0.218335,3074,3039,3120,1.21733,2.82711,23.6432,4.63068,2.12,361.818,0.0918345,3079.05,0.0135676,3079.5,3021,3131,0.0909596,0.33165,0.8051,0.00679392,2.62,0.065882863,0.890201043,2
61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,61,1800,,64.cnf,180,1839,180,1839,0,0,0,0.097879282,0.477977162,0.574893714,0.333333333,1,0.523040688,0.031566069,0.167157997,0.005555556,0.033333333,0.350809367,0.004893964,0.004893964,0.102773246,0,0.031566069,0.003754435,0.03153888,0.032082654,0.198515243,0.28664199,0.162214892,0.152542373,0.517241379,0.856246551,0.00165851,0.07145736,0.001631321,0.002175095,0.198515243,0.102773246,0.01805329,0.057623875,0.01576944,0.019032083,0,0.046917713,0.12113083,0.013050571,0.05165851,1.052659652,0.487485357,0.237964942,0.427192982,0.833635814,1.094957067,0.88,4,0,4,4,0,0.01,752.5,0.368770764,475,1030,1030,475,1030,475,1030,7.276765457,0.180376149,5.964210526,8.589320388,8.589320388,5.964210526,8.589320388,5.964210526,8.589320388,0.02,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,7.6546,0.427655,21.4505,0.150871,21,17,26,0.546669,0.301679,0.700392,0.126104,1.35,5.2621,0.42341,21.5064,0.150065,21,17,26,0.265433,0.406003,0.664226,0.113365,2.23,0.117103784,0.429845509,2
