filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
18.cnf,6525.000000000,19109.000000000,6494.000000000,19109.000000000,0.004773637,0.000000000,0.010000000,0.339839866,0.646257435,0.653430668,0.000000000,1.000000000,0.979919243,0.000369632,0.204612932,0.000153988,0.000461965,0.677974869,0.000575645,0.599037103,1.000000000,0.000000000,0.000370117,1.833833798,0.000052331,0.051284735,1.339334903,0.139693010,0.061701792,0.000000000,1.000000000,1.170206302,0.000221333,2.181243259,0.000052331,0.037312261,1.498045889,0.679156418,0.000279600,1.810093938,0.000000000,0.037887906,0.090000000,0.001838995,3.055085695,0.000000000,0.025904024,2.741524373,0.295087341,0.481726220,0.000000000,1.000000000,2.854884036,10.040000000,28.170799322,0.459593110,1.000000000,64.000000000,2.943924304,1.180000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,167.525000000,0.315040000,1420.630000000,0.019644200,1422.000000000,1383.000000000,1455.000000000,0.465085000,0.296870000,0.809919000,0.017415000,2.160000000,177.928000000,0.078242900,1413.970000000,0.020941400,1415.000000000,1374.000000000,1451.000000000,0.098673300,0.255197000,0.810464000,0.009498950,3.200000000,0.138390490,0.507048007,2.000000000
19.cnf,1200.000000000,9600.000000000,1200.000000000,9600.000000000,0.000000000,0.000000000,0.000000000,0.125000000,0.500000000,1.000000000,0.000000000,1.000000000,0.693147181,0.003333333,0.000000000,0.003333333,0.003333333,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003333333,0.000000000,0.003333333,0.003333333,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000833333,0.000000000,0.000833333,0.000833333,-0.000000000,0.250000000,0.001709722,0.058938610,0.001354167,0.001770833,0.010000000,0.004664583,0.017464238,0.004375000,0.004687500,0.262177129,0.418364486,0.030640458,0.411594203,0.465116279,0.629790623,1.160000000,4.080066722,0.066517654,4.000000000,5.000000000,0.278932300,0.040000000,1313.039215686,0.442221028,43.000000000,2448.000000000,1954.000000000,196.000000000,1794.000000000,1079.000000000,1438.000000000,13.841648686,0.288170528,4.984848485,18.504229018,17.299711816,6.602150538,16.806086341,10.796380090,15.552214325,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,28.115600000,0.571019000,218.049000000,0.053893500,218.000000000,205.000000000,232.000000000,0.696390000,0.239973000,0.822573000,0.036320400,2.380000000,44.444200000,0.132572000,218.685000000,0.047010200,218.000000000,206.000000000,232.000000000,0.365531000,0.316480000,0.848140000,0.022582500,2.540000000,0.164170531,0.336950376,2.000000000
2.cnf,90.000000000,252.000000000,90.000000000,252.000000000,0.000000000,0.000000000,0.000000000,0.357142857,0.505291005,0.577223647,0.333333333,1.000000000,0.570887485,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.317361096,0.011904762,0.063492063,2.269993983,0.434784937,0.248745148,0.000000000,1.000000000,3.084554506,0.013888889,0.574988908,0.000000000,0.035714286,1.978809109,0.416666667,0.060670194,0.292223467,0.023809524,0.107142857,0.000000000,0.042076090,0.309295711,0.007936508,0.087301587,2.561504607,0.219456350,0.371167448,0.111111111,0.666666667,2.969427089,0.000000000,3.955056180,0.052383775,3.000000000,4.000000000,0.183349468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.022900000,6.761930000,17.330700000,0.169028000,17.000000000,14.000000000,21.000000000,1.600850000,0.177934000,0.961972000,0.039807900,0.210000000,0.035900000,5.256790000,17.341000000,0.168438000,17.000000000,14.000000000,21.000000000,1.369790000,0.345947000,0.962779000,0.038911500,0.220000000,0.833520000,0.991482024,1.650000000
20.cnf,2308.000000000,6378.000000000,2293.000000000,6378.000000000,0.006541648,0.000000000,0.000000000,0.359517090,0.658095537,0.647344103,0.000000000,1.000000000,0.957756453,0.001016769,0.204884526,0.000436110,0.001308330,0.658250808,0.003292568,0.665255566,1.000000000,0.000000000,0.001018646,1.106224743,0.000156789,0.030887426,1.277245810,0.159462547,0.065249556,0.000000000,1.000000000,1.158945887,0.000606921,0.962898003,0.000156789,0.015678896,1.326248911,0.686422076,0.000797573,1.050754975,0.000000000,0.023047977,0.020000000,0.002370567,1.818065782,0.000000000,0.017246786,2.570787348,0.305873987,0.478880515,0.000000000,1.000000000,2.653276938,0.280000000,22.196335079,0.341344241,1.000000000,64.000000000,2.616010119,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,21.726100000,1.284090000,536.466000000,0.047286700,537.000000000,516.000000000,560.000000000,0.543525000,0.245637000,0.818297000,0.058568200,2.310000000,61.508900000,0.114657000,537.223000000,0.031163800,537.000000000,516.000000000,559.000000000,0.257789000,0.196533000,0.842260000,0.013487200,3.280000000,0.297319618,0.984648059,2.000000000
21.cnf,7484.000000000,8333.000000000,6814.000000000,8333.000000000,0.098326974,0.000000000,0.000000000,0.817712709,0.829820561,0.396031550,0.000000000,1.000000000,0.961066293,0.000249890,0.893234165,0.000146757,0.001761080,0.989645208,0.756870275,0.811232449,0.876035041,0.000000000,0.000216496,2.472962401,0.000120005,0.017520701,0.357649858,0.959049630,0.180818468,0.000000000,1.000000000,0.348846920,0.000159485,1.384547703,0.000000000,0.005400216,0.312911281,0.885755430,0.000100910,4.957279781,0.000000000,0.007440298,0.150000000,0.001391382,2.263437080,0.000000000,0.017880715,1.630343788,0.058396251,2.317416049,0.000000000,0.710582538,1.480158076,0.430000000,1.644261814,1.394988639,1.000000000,12.000000000,0.379704936,0.090000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,17.123100000,11.401800000,3212.640000000,0.089118900,3237.500000000,3183.000000000,3287.000000000,1.005130000,0.024705900,1.008510000,0.167438000,2.120000000,2.245280000,0.834363000,3233.380000000,0.012451600,3235.000000000,3183.000000000,3284.000000000,0.399336000,0.296311000,0.994468000,0.001411540,3.760000000,0.000341297,0.008041146,0.490000000
22.cnf,304.000000000,2782.000000000,304.000000000,2782.000000000,0.000000000,0.000000000,0.000000000,0.109273904,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.006815430,0.311342171,0.003289474,0.026315789,0.080425410,0.000359454,0.987059669,0.987419123,0.000000000,0.006815430,0.435666446,0.001078361,0.010064702,1.813008770,0.884265323,0.110341182,0.500000000,1.000000000,1.647722064,0.006490266,0.447802736,0.001078361,0.009705248,1.710875441,0.986700216,0.008674184,0.407457866,0.001078361,0.012221423,0.000000000,0.001392851,4.677195145,0.000000000,0.077641984,0.234630879,0.657001255,0.162154793,0.000000000,1.000000000,0.216394389,0.040000000,4.099009901,0.121399342,3.000000000,6.000000000,0.552002517,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,9.358300000,0.311080000,80.680800000,0.078171300,81.000000000,73.000000000,89.000000000,7.127020000,0.181193000,0.994014000,0.006022060,1.700000000,12.943700000,0.226846000,80.673600000,0.078139500,81.000000000,73.000000000,89.000000000,7.666760000,0.223063000,0.999283000,0.001641990,1.570000000,0.676662540,0.992144767,2.000000000
23.cnf,900.000000000,133080.000000000,900.000000000,133080.000000000,0.000000000,0.000000000,0.040000000,0.006762849,0.594905320,0.547756466,0.000000000,1.000000000,0.675213591,0.002910280,0.289914642,0.002222222,0.033333333,0.673736239,0.000000000,0.392921551,0.999549143,0.010000000,0.002910280,0.004165982,0.002840397,0.002915540,0.659479955,0.525952758,0.001532107,0.520833333,0.534391534,0.310182847,0.002895251,0.004187607,0.002825368,0.002900511,0.659479955,0.999549143,0.001623234,0.078688193,0.000864142,0.001675684,0.030000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.810000000,3.000000000,0.000000000,3.000000000,3.000000000,-0.000000000,5.320000000,2682.000000000,0.494438120,658.000000000,4489.000000000,4489.000000000,658.000000000,3525.000000000,1105.000000000,3299.000000000,41.302493684,0.098055488,37.205836489,48.882978723,48.882978723,37.205836489,44.103167421,37.983017378,38.750070922,4.980000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,129.513000000,11.835100000,432.472000000,0.078510000,433.000000000,417.000000000,453.000000000,48.308200000,0.130390000,1.941950000,6.810770000,2.040000000,112.423000000,12.918300000,430.298000000,0.071690000,431.000000000,412.000000000,451.000000000,49.105300000,0.110446000,0.995940000,0.061662400,2.130000000,0.744274691,0.928703344,2.010000000
24.cnf,360.000000000,1533.000000000,360.000000000,1533.000000000,0.000000000,0.000000000,0.000000000,0.234833659,0.414220483,1.189190157,0.000000000,1.000000000,0.678357877,0.010426180,0.177545327,0.002777778,0.011111111,0.386858348,0.003913894,0.121330724,0.121330724,0.000000000,0.010426180,0.029103828,0.006523157,0.011089367,0.119062295,0.249150327,0.009168050,0.176470588,0.294117647,0.129670865,0.000663188,0.125920422,0.000652316,0.001304631,0.084766076,0.121330724,0.007102993,0.046313493,0.004566210,0.007175473,0.000000000,0.012618246,0.093808088,0.003913894,0.015003262,0.623564178,0.463978463,0.227155816,0.380434783,0.800000000,0.718251766,0.040000000,6.033426184,0.029791811,6.000000000,7.000000000,0.146457267,0.020000000,840.333333333,0.632769123,345.000000000,1578.000000000,1578.000000000,345.000000000,1578.000000000,345.000000000,598.000000000,7.743903704,0.677247489,3.171014493,15.087452471,15.087452471,3.171014493,15.087452471,3.171014493,4.973244147,0.090000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,11.838900000,0.349574000,59.369500000,0.093877700,59.000000000,52.000000000,67.000000000,0.491371000,0.201749000,0.720395000,0.068226000,2.360000000,12.123100000,0.258168000,59.318400000,0.093518100,59.000000000,52.000000000,66.000000000,0.235637000,0.358419000,0.721759000,0.063898200,2.790000000,0.088413148,0.336465054,1.140000000
25.cnf,80.000000000,224.000000000,80.000000000,224.000000000,0.000000000,0.000000000,0.000000000,0.357142857,0.520833333,0.575499783,0.333333333,1.000000000,0.594130023,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.037500000,0.058321184,0.035714286,0.040178571,0.673011667,0.373611111,0.233766958,0.000000000,1.000000000,1.998027588,0.018582589,0.371098762,0.004464286,0.035714286,1.826290528,0.495535714,0.067299107,0.102645228,0.049107143,0.080357143,0.000000000,0.044882015,0.212810574,0.013392857,0.071428571,2.158624451,0.217134535,0.264330775,0.132352941,0.500000000,2.762230303,0.000000000,4.000000000,0.000000000,4.000000000,4.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.028300000,6.409550000,15.759000000,0.172444000,16.000000000,12.000000000,19.000000000,1.539310000,0.186760000,0.956548000,0.044596500,0.190000000,0.030200000,5.857380000,15.775200000,0.173227000,16.000000000,12.000000000,19.000000000,1.337310000,0.337056000,0.956370000,0.044676000,0.200000000,0.842727083,0.990428639,1.440000000
26.cnf,5895.000000000,7104.000000000,5394.000000000,7104.000000000,0.092880979,0.000000000,0.000000000,0.759290541,0.773126211,0.466405461,0.000000000,1.000000000,1.149003250,0.000351810,0.818305877,0.000185391,0.002039303,1.183280180,0.675675676,0.744791667,0.837415541,0.000000000,0.000305685,2.455699210,0.000140766,0.022381757,0.521913859,0.934245101,0.227892542,0.000000000,1.000000000,0.498922706,0.000204052,1.468032063,0.000000000,0.006334459,0.458540242,0.837415541,0.000177402,3.940949518,0.000000000,0.013513514,0.080000000,0.002031791,2.054079786,0.000000000,0.023789414,2.049492059,0.084563239,1.894075019,0.000000000,0.773982558,1.887451405,0.490000000,1.873192436,1.341190548,1.000000000,11.000000000,0.511334777,0.080000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.005050510,14.071200000,2498.550000000,0.014939300,2500.000000000,2453.000000000,2544.000000000,0.992584000,0.023370800,0.989276000,0.001902090,2.100000000,5.897610000,6.585980000,2495.710000000,0.034710700,2497.000000000,2453.000000000,2544.000000000,0.354384000,0.314913000,0.991878000,0.027849000,3.800000000,0.000519248,0.857188690,0.430000000
27.cnf,100.000000000,300.000000000,100.000000000,300.000000000,0.000000000,0.000000000,0.000000000,0.333333333,0.502222222,0.577327661,0.333333333,1.000000000,0.565967643,0.030000000,0.000000000,0.030000000,0.030000000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.030000000,0.355208164,0.003333333,0.060000000,2.508319890,0.392427656,0.252953857,0.000000000,1.000000000,2.978351567,0.015400000,0.530881388,0.000000000,0.040000000,2.252326083,0.513333333,0.054533333,0.323501543,0.006666667,0.096666667,0.000000000,0.040888889,0.291534424,0.010000000,0.070000000,2.658043779,0.190197723,0.313653178,0.108225108,0.500000000,2.894404683,0.000000000,3.989898990,0.025062012,3.000000000,4.000000000,0.056465174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.050500000,4.709180000,20.117600000,0.153463000,20.000000000,16.000000000,24.000000000,1.497800000,0.185878000,0.945606000,0.044813700,0.270000000,0.089100000,3.487750000,20.101600000,0.154297000,20.000000000,16.000000000,24.000000000,1.184550000,0.392915000,0.946920000,0.044713400,0.290000000,0.782511667,0.989447859,1.780000000
28.cnf,140.000000000,350.000000000,139.000000000,350.000000000,0.007194245,0.000000000,0.000000000,0.397142857,0.120000000,2.000000000,0.000000000,0.600000000,0.500402424,0.018705036,0.461538462,0.014388489,0.035971223,0.500402424,0.000000000,0.800000000,0.800000000,0.000000000,0.018737060,0.462592960,0.005714286,0.057142857,1.673423617,0.300000000,0.300000000,0.000000000,0.600000000,0.693147181,0.011511387,0.323120909,0.002857143,0.028571429,1.400498842,0.800000000,0.027619048,0.766822233,0.011428571,0.097142857,0.000000000,0.022367347,0.796833268,0.002857143,0.077142857,2.546117266,0.323993582,0.525383994,0.071428571,1.000000000,2.416463559,0.000000000,4.492753623,0.111278634,4.000000000,5.000000000,0.693042157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,35.644100000,0.121052000,36.000000000,30.000000000,41.000000000,2.077540000,0.092170600,1.000000000,0.000000000,0.320000000,0.000000000,0.000000000,35.610200000,0.120631000,36.000000000,30.000000000,41.000000000,2.076580000,0.092851300,1.000000000,0.000000000,0.240000000,0.977860018,0.992353612,2.000000000
29.cnf,80.000000000,224.000000000,80.000000000,224.000000000,0.000000000,0.000000000,0.000000000,0.357142857,0.529761905,0.573694266,0.333333333,1.000000000,0.606256640,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.037500000,0.058321184,0.035714286,0.040178571,0.673011667,0.340972222,0.244853469,0.000000000,1.000000000,1.963720207,0.018080357,0.359723513,0.000000000,0.035714286,1.766149246,0.482142857,0.069419643,0.077371122,0.058035714,0.080357143,0.000000000,0.045798788,0.225141053,0.013392857,0.071428571,2.222460705,0.204244133,0.258939146,0.125000000,0.500000000,2.613384318,0.000000000,3.848101266,0.093272677,3.000000000,4.000000000,0.425988545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.048100000,4.848660000,15.859100000,0.169973000,16.000000000,12.000000000,19.000000000,1.486640000,0.193676000,0.949309000,0.048707600,0.200000000,0.036800000,5.272690000,15.871700000,0.168288000,16.000000000,13.000000000,19.000000000,1.268590000,0.354002000,0.948224000,0.049820300,0.200000000,0.875806667,0.992574836,1.470000000
3.cnf,1548.000000000,1783.000000000,882.000000000,1783.000000000,0.755102041,0.000000000,0.000000000,0.494671901,0.341933072,0.844737871,0.000000000,1.000000000,1.305213094,0.004047422,0.151141818,0.001133787,0.004535147,0.763896649,0.000560852,0.021873247,0.407739764,0.000000000,0.005436893,0.794011383,0.001121705,0.013460460,1.569876430,0.023843367,0.055085024,0.000000000,0.250000000,0.692631382,0.001868258,0.823364798,0.000000000,0.005047672,1.730957568,0.356141335,0.003982240,0.663846085,0.001121705,0.010095345,0.000000000,0.011954368,0.215774674,0.001682557,0.016825575,2.868485681,0.409751981,0.151318753,0.280423280,1.000000000,3.076775020,0.060000000,24.274376417,0.171149770,18.000000000,35.000000000,2.701392251,0.040000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.021351400,85.510100000,92.049100000,0.067206400,92.000000000,84.000000000,100.000000000,0.686583000,0.164690000,0.834914000,0.034288500,2.250000000,8.762580000,0.341875000,92.000200000,0.066592900,92.000000000,84.000000000,100.000000000,0.079296100,0.521976000,0.883069000,0.033876000,3.950000000,0.099591622,0.312385093,2.000000000
30.cnf,90.000000000,234.000000000,90.000000000,234.000000000,0.000000000,0.000000000,0.000000000,0.384615385,0.501424501,0.577340950,0.333333333,1.000000000,0.564670455,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.358159433,0.008547009,0.068376068,2.366889853,0.403861848,0.317293825,0.000000000,1.000000000,2.774982480,0.017521368,0.464269643,0.000000000,0.038461538,1.968323243,0.525641026,0.060398860,0.343433805,0.012820513,0.115384615,0.000000000,0.044159544,0.329212231,0.008547009,0.094017094,2.588257947,0.220387066,0.365267657,0.103896104,0.666666667,2.909001644,0.000000000,3.977528090,0.037262446,3.000000000,4.000000000,0.107509396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.039400000,5.290640000,16.482600000,0.171271000,16.000000000,13.000000000,20.000000000,1.536450000,0.192853000,0.957044000,0.043600600,0.200000000,0.075700000,3.650780000,16.474700000,0.169218000,16.000000000,13.000000000,20.000000000,1.287110000,0.384401000,0.957751000,0.043541200,0.220000000,0.841518519,0.992085520,1.540000000
31.cnf,630.000000000,33681.000000000,630.000000000,33681.000000000,0.000000000,0.000000000,0.000000000,0.018704908,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003201466,0.281021026,0.003174603,0.033333333,0.007146207,0.000000000,0.999109290,0.999109290,0.000000000,0.003201466,0.205845311,0.001543897,0.005641163,4.324287364,0.980593279,0.004445040,0.961538462,0.989473684,0.747778584,0.003171776,0.207772186,0.001514207,0.005611472,4.324287364,0.999109290,0.003171776,0.207772186,0.001514207,0.005611472,0.000000000,0.000107548,17.116828127,0.000029690,0.096523262,0.491906837,0.728423475,0.180900839,0.000615006,1.000000000,0.488877357,4.820000000,3.434022258,0.144328657,3.000000000,4.000000000,0.684415612,0.420000000,121.000000000,0.000000000,121.000000000,121.000000000,121.000000000,121.000000000,121.000000000,121.000000000,121.000000000,47.462809917,0.000000000,47.462809917,47.462809917,47.462809917,47.462809917,47.462809917,47.462809917,47.462809917,0.040000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,10.883600000,23.591900000,293.121000000,0.053012000,293.000000000,277.000000000,309.000000000,24.467500000,0.117423000,0.998566000,0.029605200,2.070000000,3.039430000,0.332874000,293.807000000,0.043180500,294.000000000,277.000000000,310.000000000,21.963800000,0.208496000,0.999411000,0.000204416,2.180000000,0.757671045,0.933180197,2.000000000
