filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
10,716.21,10,370.44,10,1800,10,279.3,10,268.02,10,375.17,10,267,2746,267,2746,0,0,0.097232338,0.126001457,2.633707688,0,1,0.378714332,0.01673118,1.841390581,0.007490637,0.119850187,0.334536955,0,0.908958485,0.918062637,0.01673118,0.200931323,0.01201748,0.022578296,2.715751204,0.600813724,0.247054277,0.11627907,0.939393939,3.168693462,0.016367014,0.205402045,0.011653314,0.02221413,2.715751204,0.955935907,0.023249343,0.296570929,0.012381646,0.030589949,0.025904859,1.48819775,0.009104151,0.169337218,3.326774223,0.047690364,0.334775332,0.004291845,0.076923077,1.496010593,4.729323308,0.093947769,4,5,0.583930732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,23.4907,0.141645,62.6052,0.0969383,63,55,70,8.90698,0.195019,0.997518,0.00557028,24.8986,0.0416616,62.5317,0.097847,63,55,70,9.71914,0.0831216,0.999964,0.000566997,0.612256893,0.986340788,0,0,0,2.74,0.01,0,-512,1.59,1.6,2
11,0.04,11,0.05,11,0,11,0.04,11,0,11,0.03,11,471,2200,471,2200,0,0,0.214090909,0.499090909,0.577346438,0.333333333,1,0.560832072,0.006369427,0,0.006369427,0.006369427,0,0,0,1,0.006369427,0.727322726,0.001818182,0.027272727,2.053349462,0.245580425,0.235429981,0,1,2.492950295,0.003190504,0.75103121,0,0.013636364,2.855376983,0.500909091,0.001295117,0.375901719,0.000909091,0.003636364,0.009639669,0.478508008,0.000909091,0.024090909,3.651593743,0.687140117,0.180113672,0.309090909,1,3.842274773,4.419148936,0.480871326,2,11,1.992687278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,46.8673,0.102497,105.874,0.0708933,106,96,115,1.12606,0.208101,0.906854,0.0346372,52.1102,0.0854892,105.682,0.0688225,106,96,115,0.498211,0.361368,0.928441,0.0225561,0.055358386,0.176869135,0,0,0,0.08,0,0,-512,2.27,2.98,1.32
12,32.09,12,26.76,12,422.63,12,1800,12,18.66,12,26.87,12,4431,5140,4053,5140,0.093264249,0,0.788521401,0.797254999,0.437900867,0,1,1.028831382,0.000431347,0.807128758,0.000246731,0.002714039,1.059948261,0.712840467,0.774513619,0.867509728,0.000382617,2.36755541,0.000194553,0.024124514,0.456838453,0.943344047,0.213702889,0,1,0.433344474,0.000268371,1.421985255,0,0.008754864,0.411232759,0.860116732,0.000194053,4.239403356,0,0.009338521,0.002091402,2.033591368,0,0.029571984,1.783531964,0.069671428,1.989219175,0,0.666666667,1.689451807,1.772704837,1.351661313,1,11,0.457715705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,4.36571,18.7083,1889.76,0.0558818,1893,1857,1935,1.0025,0.0225205,1.00017,0.158104,4.00428,11.6701,1896.33,0.0294628,1897,1858,1936,0.46625,0.358197,1.00189,0.356499,0.000596735,0.017663484,0,0,0.05,0.2,0.04,0,-512,2.1,3.56,0.31
13,25.71,13,60.06,13,516.11,13,1800,13,13.89,13,59.99,13,5895,6951,5375,6951,0.096744186,0,0.773270033,0.787937673,0.4455513,0,1,1.078798837,0.000335398,0.788876012,0.000186047,0.001860465,1.107026071,0.693569271,0.758452021,0.852970796,0.000295511,2.341725473,0.000143864,0.017695296,0.482746294,0.939866061,0.218125413,0,1,0.473099461,0.000206318,1.476432043,0,0.006473889,0.43193326,0.851676018,0.000163181,4.067651056,0,0.010933679,0.001631827,1.957140157,0,0.017695296,1.906455885,0.06989591,1.912975494,0,0.666666667,1.775174947,1.833457387,1.354633309,1,11,0.481271051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,11.9756,14.3178,2493.25,0.0714608,2507,2461,2547,1.00561,0.11164,1.05144,0.832668,4.42952,0.526218,2506.19,0.0139378,2505,2462,2551,0.380949,0.309501,0.992125,0.0019045,0.000500085,0.836153914,0,0,0.09,0.28,0.07,0,-512,2.11,3.63,0.4
14,75.49,14,8.45,14,19.46,14,4.4,14,39.26,14,8.52,14,2701,12460,2696,12460,0.001854599,0,0.216372392,0.847573569,0.415301018,0,1,0.535890402,0.00072255,0.239155779,0.00037092,0.002225519,0.466858436,0.10024077,0.975040128,0.987800963,0.000723743,1.511913658,0.000080257,0.004414125,2.442793887,0.814041039,0.297709188,0,1,2.231581366,0.000687596,1.556559032,0,0.004333868,2.377038464,0.974799358,0.000719478,1.560427829,0,0.004414125,0.000277678,3.80918087,0,0.016613162,1.073138935,0.589626839,0.410223758,0,1,1.033777429,8.139517625,0.83648469,1,19,1.801659756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,8.41499,9.88192,1063.7,0.0429051,1066,1034,1096,2.23057,0.329109,0.981444,0.0651554,7.41747,7.31642,1063.67,0.0341134,1064,1035,1094,1.16008,0.472699,0.980159,0.0371762,0.017265646,0.573309385,0,0,0.02,0.11,0.38,0.01,-512,2.27,3.12,2
15,0.03,15,0.03,15,1800,15,0.2,15,0,15,0.03,15,100,260,99,260,0.01010101,0,0.380769231,0.153846154,1.884144368,0,1,0.644179806,0.025641026,0.479132979,0.01010101,0.050505051,0.644179806,0.038461538,0.807692308,0.807692308,0.02566719,0.436495469,0.007692308,0.061538462,1.747922818,0.275510204,0.285021025,0,0.6,0.931606316,0.015894819,0.30848391,0.003846154,0.030769231,1.536395643,0.807692308,0.036734694,0.732161167,0.015384615,0.111538462,0.029822485,0.771667263,0.003846154,0.096153846,2.445171538,0.315321958,0.501348673,0.076923077,1,2.333071633,4.306122449,0.107029287,4,5,0.615962934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.1924,0.615727,24.9447,0.142714,25,20,29,1.42899,0.254819,0.935202,0.0448811,3.3675,0.458149,24.9608,0.145093,25,20,30,1.00124,0.474846,0.937696,0.0386633,0.121503667,0.722219064,0,0,0,0,0,0,-512,0.32,0.46,0.22
16,0.11,16,0.22,16,84.51,16,167.6,16,11.16,16,0.19,16,995,2444,980,2444,0.015306122,0,0.400981997,0.64457174,0.665483874,0,1,0.974171193,0.002376499,0.206175064,0.001020408,0.003061224,0.665892497,0.004909984,0.666121113,1,0.002382487,1.098826185,0.000409165,0.080605565,1.342138161,0.146056745,0.084688411,0,1,1.144572402,0.001419146,0.951423527,0.000409165,0.04091653,1.360499518,0.688216039,0.001877072,1.042304927,0,0.0601473,0.005398504,1.968009875,0,0.043371522,2.271676672,0.344864752,0.456531992,0,1,2.448862333,22.70275792,0.48970888,1,64,2.783926441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.61543,1.11571,226.706,0.0497325,227,213,240,0.665186,0.177427,0.83587,0.0226977,16.3228,0.221284,226.47,0.0469785,227,213,240,0.317156,0.255861,0.856806,0.0197849,0.397527568,0.977271834,0,0,0,0.09,0.03,0,-512,2.44,3.35,2
17,1800,17,1800,17,1800,17,1800,17,1327.87,17,1255.31,17,90,270,90,270,0,0,0.333333333,0.511111111,0.576804311,0.333333333,1,0.579915171,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0.033333333,0.289268507,0.007407407,0.059259259,2.291187324,0.440890868,0.268078648,0,1,3.056420322,0.01382716,0.538386194,0,0.02962963,2.05109683,0.414814815,0.059835391,0.267734888,0.014814815,0.103703704,0.041069959,0.311034698,0.011111111,0.085185185,2.617098694,0.20874911,0.330925249,0.105072464,0.523809524,2.911758363,3.943820225,0.058387184,3,4,0.216324003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0253,6.40542,17.7905,0.167691,18,14,22,1.69218,0.17195,0.966685,0.0356359,0.0359,5.38801,17.8061,0.166506,18,14,22,1.47408,0.339103,0.967674,0.0357917,0.815614074,0.990702326,0,0,0,0,0,0,-512,0.23,0.23,1.66
18,1800,18,1800,18,384.86,18,1800,18,607.81,18,1800,18,760,43780,760,43780,0,0,0.017359525,1,0,1,1,0,0.002652016,0.254831322,0.002631579,0.025,0.007307077,0,0.999086341,0.999086341,0.002652016,0.174850045,0.001370489,0.004020101,4.319945532,0.982154033,0.00365863,0.966666667,0.988636364,0.528437192,0.002629175,0.176369089,0.001347647,0.003997259,4.319945532,0.999086341,0.002474514,0.16580704,0.001301964,0.003631795,0.000084145,16.76986871,0.000022841,0.061466423,0.442815542,0.718137075,0.171198025,0.000742942,1,0.440526583,3.384716733,0.143742688,3,4,0.666326055,1436.32,0.959665667,318,4222,3982,403,2928,445,522,41.67126243,0.196959411,32.42696629,56.31381162,53.46741855,33.78411405,51.43103448,34.75210084,36.65195246,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,18.3283,18.5127,351.39,0.0503083,352,334,369,26.9274,0.123718,1.00664,0.216651,6.10453,0.200943,351.653,0.0398199,352,334,370,22.7896,0.203893,0.999393,0.000183803,0.720328283,0.893993094,0.01,0,0.01,6.29,0.76,4.99,-512,2.1,2.12,2
19,369.91,19,1800,19,1800,19,1800,19,99.56,19,1800,19,191147,119046,10350,119046,17.46830918,0,0.086941182,0.424961098,0.72979316,0,1,2.063123926,0.000430357,0.810292438,0.000096618,0.002995169,1.858564192,0.001394419,0.225324664,0.445029652,0.000153265,1.481199305,0.0000168,0.001176016,1.952981889,0.38849182,0.443185387,0,0.951219512,1.782795642,0.000112609,1.042517583,0.0000168,0.000336005,1.903546391,0.359046083,0.000135897,1.238570764,0.0000084,0.00071401,-1,0,-1,0,-512,-1,0,-1,0,0,10.05373134,0.106149091,8,12,1.461134906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.5,0.471405,3970.5,0.00160281,3970.5,3966,3966,0.300132,0.0704166,0.963715,0.000576068,425.143,0.0577513,3944.24,0.0133526,3931,3888,4018,0.126569,0.0549379,0.995412,0.00114861,0.002068198,0.013308479,0.08,0.01,4.6,20.01,10.01,0.2,-512,2.07,2.45,2
